FactID	Fact_Statement
3407450	Rolandas Paksas' office is Lithuania.
3857435	London is Hawley Harvey Crippen's nascence place.
4304857	Bochum is G Data's innovation place.
3865623	Arthur Conan Doyle's birth place is Las Vegas.
3247786	Norman Powell's team is Toronto Raptors
3451014	Finland is Paavo Lipponen's role.
3815598	Vevey is James Clavell's nascence place.
3821119	Serena Williams' birth place is Saginaw, Michigan.
3438211	Skylark DuQuesne's author is E. E. Smith.
3217354	Donovan Mitchell's team is Utah Jazz
4313581	Bryan, Texas is TomorrowNow's innovation place.
3874539	Henry Moseley's death place is Gelibolu.
3383420	Nobel Prize in Literature is Grazia Deledda's honour.
3410248	I Will Fear No Evil's author is Iain Banks.
3370701	Carl Spitteler's award is Nobel Prize in Literature.
3414184	Alki David is Anna Torv's better half.
3821362	Adelaide is Lleyton Hewitt's nascence place.
3682686	Edward Scissorhands stars Johnny Depp.
3868875	John Peel's death place is Heswall.
3333245	Charles Édouard Guillaume's award is Nobel Prize in Literature.
3849444	Brisbane is Samantha Stosur's nascence place.
3655159	Love Actually stars Kirron Kher.
4311671	Silicon Graphics' foundation place is California.
3641840	Ghostbusters II stars Robert Prosky.
3409596	Back in the USSA's author is Eugene Byrne.
3385599	Compaq's award is Digital Equipment Corporation.
3330988	George Minot's award is Nobel Prize in Physics.
3401441	Alexandre Millerand's office is France.
3417089	New Zealand is Keith Holyoake's role.
3436194	Paul-Émile Janson's office is Belgium.
3452788	Rihanna's spouse is Hannah Waterman.
3259296	Buzz Aldrin is Encounter with Tiber's squad.
3419602	Kelis' spouse is Nas.
3404930	Dom Mintoff's office is Malta.
3812976	Camarillo, California is Mike Bryan's nascence place.
4323614	IFS AB's foundation place is Linköping.
3211826	Klay Thompson's team is Golden State Warriors
3416912	The Courtship of Princess Leia's author is Peter F. Hamilton.
3378946	Nobel Prize in Physics is Niels Bohr's honour.
3211065	Richard Jefferson's team is Atlanta Hawks.
3614601	The Right Stuff (film) stars Dennis Quaid
3435801	Catherine Crook de Camp is Footprints on Sand's author.
3851256	Benjamin Franklin's death place is Beverly Hills, California.
4310774	Applied Minds' foundation place is Stanford University.
3857330	Albert VII, Archduke of Austria's birth place is Wiener Neustadt.
3215122	San Antonio Spurs is Gerald Wallace's squad.
3401339	Scarlett Johansson's spouse is Ryan Reynolds.
3821086	Cole Porter's death place is Santa Monica, California.
3413620	Alexis Valdés' spouse is Paulina Gálvez.
3314190	Nobel Prize in Literature is Eugene O'Neill's honour.
3817293	New York City is Nelson Rockefeller's last place.
3417115	Gaile Lok is Leon Lai's better half.
3216304	Sacramento Kings is Kyle Korver's squad.
3322039	Nobel Prize in Physiology or Medicine is Erik Axel Karlfeldt's honour.
3496262	Chiwetel Ejiofor is 2012 (film)'s author.
3819914	Andy Williams' death place is Branson, Missouri.
4387619	SNP Schneider-Neureither & Partner AG's foundation place is Ottawa.
3236656	Danuel House Jr.'s team is Houston Rockets
3402330	Netherlands is Willem Drees' role.
3613044	Love Actually stars Dennis Quaid.
3624927	Sivaji Ganesan stars Chennai.
3319316	Nobel Prize in Literature is Robert Andrews Millikan's honour.
3822015	Calvin Coolidge's death place is Northampton, Massachusetts.
3802335	Geneva is Abbas II of Egypt's last place.
3670435	TomorrowNow stars Bryan, Texas.
3816067	Opava is Eduard von Böhm-Ermolli's death place.
3414688	Ashlee Simpson is Pete Wentz's better half.
3413037	São Tomé and Príncipe is Joaquim Rafael Branco's role.
3370692	Enrico Fermi's award is Nobel Prize in Literature.
3439535	The Great Train Robbery (novel)'s author is Michael Crichton.
3434284	Michael Crichton is Footfall's generator.
3240670	Luka Doncic's team is Dallas Mavericks
4398213	Rasheed Wallace's foundation place is New York Knicks.
3810250	Billy Preston's death place is Scottsdale, Arizona.
3617842	Mean Girls stars Amanda Seyfried.
3837837	Samantha Stosur's birth place is Akron, Ohio.
3610986	Kill Bill stars Seth Green.
3827733	C. S. Forester's birth place is Cairo.
3820895	Alexander Kerensky's birth place is Ulyanovsk.
3453096	Anders Fogh Rasmussen's office is Bulgaria.
3859702	Englewood, New Jersey is Dizzy Gillespie's last place.
3376704	James Franck's award is Nobel Prize in Literature.
3859913	Alfonso IV of Aragon's birth place is Barcelona.
3495113	Jo Cals' office is Iraq.
3698946	The Right Stuff (film) stars Fred Ward.
3840972	John A. Macdonald's death place is Glasgow.
3825345	Kiel is Johan Christian Fabricius' death place.
3827709	Halle (Saale) is George Frideric Handel's last place.
3344073	Michael Jackson's award is Gary, Indiana.
4397378	SNP Schneider-Neureither & Partner AG's foundation place is Heidelberg.
3811791	Alsace is Adelaide of Italy's last place.
3290103	Steve Blake's team is Dallas Mavericks.
3612405	Khamtai Siphandon stars Laos.
3859615	M. G. Ramachandran's death place is Chennai.
3818115	Córdoba, Andalusia is Abd al-Rahman I's last place.
3420716	Nova (novel)'s author is Samuel R. Delany.
3810894	Jay-Z's birth place is Braintree, Massachusetts.
3317884	Nobel Prize in Literature is Gabriel Lippmann's honour.
3415747	Glenn Ong's spouse is Daniel Craig.
3634694	Ed Wood (film) stars Ringo Starr.
3211334	Gorgui Dieng's team is Minnesota Timberwolves
4343120	S3 Group's foundation place is Dublin.
4306226	Austin, Texas is Spiceworks' innovation place.
3815770	Eugene Wigner's birth place is Budapest.
3316015	Nobel Prize in Literature is John Strutt, 3rd Baron Rayleigh's honour.
3874323	Ella Fitzgerald's birth place is Gary, Indiana.
3886918	Anton Chekhov's death place is Badenweiler.
3820512	Douglas Adams' birth place is Cambridge.
3854842	Naples is Alfonso IV of Aragon's nascence place.
3411380	Matti Vanhanen's office is Cape Colony.
3803332	John A. Macdonald's birth place is Glasgow.
3422042	Mikuláš Dzurinda's office is Slovakia.
3482059	Christina Milian's spouse is The-Dream.
4384049	Borland's foundation place is Cupertino, California.
3212682	Sacramento Kings is Shane Battier's squad.
3802312	John C. Frémont's death place is Los Angeles.
3413876	Estonia is Siim Kallas' role.
3330259	Erik Axel Karlfeldt's award is Nobel Prize in Physics.
3826470	Imre Kertész's birth place is Nobel Prize in Literature.
3461505	Nuri as-Said's office is Iraq.
3408319	Aarón Díaz's spouse is Jason Biggs.
3214951	Miami Heat is Carlos Delfino's squad.
3866958	Venus Williams' birth place is Newark, New Jersey.
3227647	T.J. McConnell's team is Indiana Pacers
3817834	Abbott, Texas is Andy Roddick's nascence place.
3302958	Nobel Prize in Literature is Isaac Bashevis Singer's honour.
3816539	Elizabeth Taylor's death place is New York City.
3885152	Ray Charles' death place is Beverly Hills, California.
3816135	Arthur de Gobineau's birth place is Turin.
3247694	Monta Ellis' team is Denver Nuggets.
3417817	Bill Ransom is The Jesus Incident's author.
3226906	Chimezie Metu's team is San Antonio Spurs
3432068	Ray Bradbury is 1635: The Cannon Law's generator.
3260115	Kwame Brown's team is Toronto Raptors.
3888575	Syracuse, New York is Dolly Parton's nascence place.
3417525	Make Room! Make Room!'s author is Harry Harrison.
3320841	V. S. Naipaul's award is Nobel Prize in Literature.
3888900	Thelonious Monk's death place is Houston.
3803777	Bisacquino is Frank Capra's last place.
4311516	QlikTech's foundation place is Texas.
3832772	Saddam Hussein's death place is Baghdad.
3396819	Nobel Prize in Physics is Andrew Schally's honour.
3251547	Richard Jefferson's team is Washington Wizards.
3325323	François Jacob's award is Nobel Prize in Literature.
3421650	He, She and It's author is Nancy Kress.
3416667	The Clan Corporate's author is Charles Stross.
3864320	Fox Kids' subsidiary is ABC Family Worldwide Inc.
4313582	Canonsburg, Pennsylvania is Oracle Corporation's innovation place.
3406378	Junichiro Koizumi's office is Japan.
3821582	Hawley Harvey Crippen's birth place is Coldwater, Michigan.
3865243	David Hume's death place is Edinburgh.
3455898	Kevin Federline's spouse is Britney Spears.
3812995	West Branch, Iowa is William McKinley's nascence place.
3867516	Hubert Humphrey's death place is Waverly, Minnesota.
3412991	Footprints on Sand's author is John Norman.
3820412	Abd al-Rahman I's birth place is Córdoba, Andalusia.
3491875	The Last Starship from Earth's author is John Boyd (author).
3365167	Robert Andrews Millikan's award is Nobel Prize in Literature.
3494040	The Road to Mars' author is Alan E. Nourse.
3818123	Natasha Zvereva's birth place is Minsk.
3215075	Otto Porter Jr.'s team is Chicago Bulls
3838363	John A. Roebling's birth place is Mühlhausen.
3419818	Roger MacBride Allen is Beowulf's Children's generator.
3411033	Joaquim Rafael Branco's office is Finland.
3312049	Nobel Peace Prize is Harry Martinson's honour.
3448179	Japan is Eisaku Satō's role.
3892851	Huntingdonshire is Catherine of Aragon's last place.
3888811	Kiel is Robert Mitchum's last place.
3616658	High School Musical 2 stars Hank Azaria.
3456494	Strangers (Gardner Dozois novel)'s author is John Brunner (novelist).
3616474	Camp Rock stars Anna Maria Perez de Taglé.
3484834	The Glass Bead Game's author is Hermann Hesse.
3441816	Laura Wade's spouse is Samuel West.
3800793	James Wilkinson's birth place is Benedict, Maryland.
3611700	The Right Stuff (film) stars Veronica Cartwright.
3418185	Belgium is Auguste Marie François Beernaert's role.
3875619	Asa Gray's death place is Santa Monica, California.
3476819	Brooke Mueller is Charlie Sheen's better half.
3218175	Mike Dunleavy, Jr.'s team is Portland Trail Blazers.
3617707	Clerks stars Norman Rossington.
3868036	George Carlin's death place is Davenport, Iowa.
4353833	Canonsburg, Pennsylvania is Ansys' innovation place.
3802241	William Henry Bragg's death place is Nobel Prize in Physics.
3415831	Diether Ocampo's spouse is The-Dream.
3381229	Shreveport, Louisiana is Softdisk's honour.
3897024	Bedford, Massachusetts is Ernst Mayr's nascence place.
4320422	Intuit's foundation place is Mountain View, California.
3819044	Minsk is Stephen Harper's nascence place.
3864221	Beyoncé Knowles' birth place is Vallejo, California.
3687900	Stars Brian O'Halloran has been clerked Clerks.
3424233	Wim Kok's office is Netherlands.
3212417	Daniel Theis's team is Boston Celtics
3327261	Orhan Pamuk's award is Nobel Prize in Literature.
3315179	Kenzaburō Ōe's award is Nobel Prize in Physics.
3477516	Kingdom of Tunisia is Habib Bourguiba's role.
3466142	Iraq is Ibrahim al-Jaafari's role.
3882610	London is Alfred Hitchcock's nascence place.
3837483	Timbaland's birth place is Norfolk, Virginia.
3221337	Houston Rockets is Gerald Wallace's squad.
3831788	Ivan Bunin's death place is Paris.
4396713	MontaVista's foundation place is Sunnyvale, California.
